============================================================
    BENCHMARK REPORT: Exp1_Skew (Q_matrix)        
============================================================

[Exp1_Skew | Q_matrix] Algo=simple_hash  | Partitions=N/A | Status=PASS | Time=0.0248s | Notes=None
[Exp1_Skew | Q_matrix] Algo=grace_hash   | Partitions=  4 | Status=PASS | Time=0.0354s | Notes=None
[Exp1_Skew | Q_matrix] Algo=grace_hash   | Partitions=  8 | Status=PASS | Time=0.0300s | Notes=None
[Exp1_Skew | Q_matrix] Algo=grace_hash   | Partitions= 16 | Status=PASS | Time=0.0306s | Notes=None
[Exp1_Skew | Q_matrix] Algo=hybrid_hash  | Partitions=  4 | Status=PASS | Time=0.0348s | Notes=None
[Exp1_Skew | Q_matrix] Algo=hybrid_hash  | Partitions=  8 | Status=PASS | Time=0.0271s | Notes=None
[Exp1_Skew | Q_matrix] Algo=hybrid_hash  | Partitions= 16 | Status=PASS | Time=0.0322s | Notes=None
[Exp1_Skew | Q_matrix] Algo=radix_hash   | Partitions=  4 | Status=PASS | Time=0.0382s | Notes=None
[Exp1_Skew | Q_matrix] Algo=radix_hash   | Partitions=  8 | Status=PASS | Time=0.0368s | Notes=None
[Exp1_Skew | Q_matrix] Algo=radix_hash   | Partitions= 16 | Status=PASS | Time=0.0381s | Notes=None
[Exp1_Skew | Q_matrix] Algo=sort_merge   | Partitions=N/A | Status=PASS | Time=0.3221s | Notes=None
[Exp1_Skew | Q_matrix] Algo=pandas       | Partitions=N/A | Status=PASS | Time=0.0059s | Notes=None
[Exp1_Skew | Q_matrix] Algo=simple_hash  | Partitions=N/A | Status=PASS | Time=0.4293s | Notes=None
[Exp1_Skew | Q_matrix] Algo=grace_hash   | Partitions=  4 | Status=PASS | Time=0.4363s | Notes=None
[Exp1_Skew | Q_matrix] Algo=grace_hash   | Partitions=  8 | Status=PASS | Time=0.4598s | Notes=None
[Exp1_Skew | Q_matrix] Algo=grace_hash   | Partitions= 16 | Status=PASS | Time=0.4508s | Notes=None
[Exp1_Skew | Q_matrix] Algo=hybrid_hash  | Partitions=  4 | Status=PASS | Time=0.4369s | Notes=None
[Exp1_Skew | Q_matrix] Algo=hybrid_hash  | Partitions=  8 | Status=PASS | Time=0.4600s | Notes=None
[Exp1_Skew | Q_matrix] Algo=hybrid_hash  | Partitions= 16 | Status=PASS | Time=0.4465s | Notes=None
[Exp1_Skew | Q_matrix] Algo=radix_hash   | Partitions=  4 | Status=PASS | Time=0.4222s | Notes=None
[Exp1_Skew | Q_matrix] Algo=radix_hash   | Partitions=  8 | Status=PASS | Time=0.4317s | Notes=None
[Exp1_Skew | Q_matrix] Algo=radix_hash   | Partitions= 16 | Status=PASS | Time=0.4333s | Notes=None
