experiment,topology,algorithm,num_partitions,status,execution_time_sec,output_rows,partition_skew_metric,error,num_tuples_N,n_B,skew_z
Exp2_Scalability,Q_matrix,simple_hash,,PASS,0.0011472702026367188,20,0.0,,50,100,0.0
Exp2_Scalability,Q_matrix,grace_hash,4.0,PASS,0.0067255496978759766,20,0.0,,50,100,0.0
Exp2_Scalability,Q_matrix,grace_hash,8.0,PASS,0.009989500045776367,20,0.0,,50,100,0.0
Exp2_Scalability,Q_matrix,grace_hash,16.0,PASS,0.011873245239257812,20,0.0,,50,100,0.0
Exp2_Scalability,Q_matrix,hybrid_hash,4.0,PASS,0.00832509994506836,20,0.0,,50,100,0.0
Exp2_Scalability,Q_matrix,hybrid_hash,8.0,PASS,0.0073773860931396484,20,0.0,,50,100,0.0
Exp2_Scalability,Q_matrix,hybrid_hash,16.0,PASS,0.009948492050170898,20,0.0,,50,100,0.0
Exp2_Scalability,Q_matrix,radix_hash,4.0,PASS,0.010883092880249023,20,0.0,,50,100,0.0
Exp2_Scalability,Q_matrix,radix_hash,8.0,PASS,0.010213851928710938,20,0.0,,50,100,0.0
Exp2_Scalability,Q_matrix,radix_hash,16.0,PASS,0.009981393814086914,20,0.0,,50,100,0.0
Exp2_Scalability,Q_matrix,sort_merge,,PASS,0.008147954940795898,20,0.0,,50,100,0.0
Exp2_Scalability,Q_matrix,pandas,,PASS,0.0013680458068847656,20,0.0,,50,100,0.0
Exp2_Scalability,Q_matrix,simple_hash,,PASS,0.0030951499938964844,1264,0.0,,50,100,1.2
Exp2_Scalability,Q_matrix,grace_hash,4.0,PASS,0.008453845977783203,1264,0.0,,50,100,1.2
Exp2_Scalability,Q_matrix,grace_hash,8.0,PASS,0.004734516143798828,1264,0.0,,50,100,1.2
Exp2_Scalability,Q_matrix,grace_hash,16.0,PASS,0.005523204803466797,1264,0.0,,50,100,1.2
Exp2_Scalability,Q_matrix,hybrid_hash,4.0,PASS,0.004998922348022461,1264,0.0,,50,100,1.2
Exp2_Scalability,Q_matrix,hybrid_hash,8.0,PASS,0.005471706390380859,1264,0.0,,50,100,1.2
