experiment,topology,algorithm,num_partitions,status,execution_time_sec,output_rows,partition_skew_metric,error,num_tuples_N,n_B,skew_z
Exp4c_Star_Selectivity,Q_star,simple_hash,,PASS,247.0309178829193,140326080,0.0,,1000,30,1.0
Exp4c_Star_Selectivity,Q_star,grace_hash,4.0,PASS,248.65374302864075,140326080,0.0,,1000,30,1.0
Exp4c_Star_Selectivity,Q_star,grace_hash,8.0,PASS,250.1389443874359,140326080,0.0,,1000,30,1.0
Exp4c_Star_Selectivity,Q_star,grace_hash,16.0,PASS,248.50630378723145,140326080,0.0,,1000,30,1.0
Exp4c_Star_Selectivity,Q_star,hybrid_hash,4.0,PASS,257.0614175796509,140326080,0.0,,1000,30,1.0
Exp4c_Star_Selectivity,Q_star,hybrid_hash,8.0,PASS,261.7380726337433,140326080,0.0,,1000,30,1.0
Exp4c_Star_Selectivity,Q_star,hybrid_hash,16.0,PASS,262.41160106658936,140326080,0.0,,1000,30,1.0
Exp4c_Star_Selectivity,Q_star,radix_hash,4.0,PASS,252.85579371452332,140326080,0.0,,1000,30,1.0
Exp4c_Star_Selectivity,Q_star,radix_hash,8.0,PASS,248.21863389015198,140326080,0.0,,1000,30,1.0
Exp4c_Star_Selectivity,Q_star,radix_hash,16.0,PASS,250.47518277168274,140326080,0.0,,1000,30,1.0
Exp4c_Star_Selectivity,Q_star,sort_merge,,PASS,2516.3793637752533,140326080,0.0,,1000,30,1.0
Exp4c_Star_Selectivity,Q_star,pandas,,PASS,4.34355902671814,140326080,0.0,,1000,30,1.0
Exp4c_Star_Selectivity,Q_star,simple_hash,,PASS,251.90515089035034,140316797,0.0,,1000,100,1.0
Exp4c_Star_Selectivity,Q_star,grace_hash,4.0,PASS,248.98174285888672,140316797,0.0,,1000,100,1.0
Exp4c_Star_Selectivity,Q_star,grace_hash,8.0,PASS,250.90460586547852,140316797,0.0,,1000,100,1.0
Exp4c_Star_Selectivity,Q_star,grace_hash,16.0,PASS,239.90797328948975,140316797,0.0,,1000,100,1.0
Exp4c_Star_Selectivity,Q_star,hybrid_hash,4.0,PASS,266.3101017475128,140316797,0.0,,1000,100,1.0
Exp4c_Star_Selectivity,Q_star,hybrid_hash,8.0,PASS,260.5205571651459,140316797,0.0,,1000,100,1.0
Exp4c_Star_Selectivity,Q_star,hybrid_hash,16.0,PASS,243.63719725608826,140316797,0.0,,1000,100,1.0
Exp4c_Star_Selectivity,Q_star,radix_hash,4.0,PASS,249.71301651000977,140316797,0.0,,1000,100,1.0
Exp4c_Star_Selectivity,Q_star,radix_hash,8.0,PASS,250.3924732208252,140316797,0.0,,1000,100,1.0
Exp4c_Star_Selectivity,Q_star,radix_hash,16.0,PASS,245.99952721595764,140316797,0.0,,1000,100,1.0
Exp4c_Star_Selectivity,Q_star,sort_merge,,PASS,2469.546535253525,140316797,0.0,,1000,100,1.0
Exp4c_Star_Selectivity,Q_star,pandas,,PASS,4.177635431289673,140316797,0.0,,1000,100,1.0
Exp4c_Star_Selectivity,Q_star,simple_hash,,PASS,258.58963680267334,140316545,0.0,,1000,400,1.0
Exp4c_Star_Selectivity,Q_star,grace_hash,4.0,PASS,229.20914888381958,140316545,0.0,,1000,400,1.0
Exp4c_Star_Selectivity,Q_star,grace_hash,8.0,PASS,230.83622312545776,140316545,0.0,,1000,400,1.0
Exp4c_Star_Selectivity,Q_star,grace_hash,16.0,PASS,239.50769543647766,140316545,0.0,,1000,400,1.0
Exp4c_Star_Selectivity,Q_star,hybrid_hash,4.0,PASS,263.54604864120483,140316545,0.0,,1000,400,1.0
Exp4c_Star_Selectivity,Q_star,hybrid_hash,8.0,PASS,271.0081264972687,140316545,0.0,,1000,400,1.0
Exp4c_Star_Selectivity,Q_star,hybrid_hash,16.0,PASS,262.12817430496216,140316545,0.0,,1000,400,1.0
Exp4c_Star_Selectivity,Q_star,radix_hash,4.0,PASS,251.30007481575012,140316545,0.0,,1000,400,1.0
Exp4c_Star_Selectivity,Q_star,radix_hash,8.0,PASS,239.7361035346985,140316545,0.0,,1000,400,1.0
Exp4c_Star_Selectivity,Q_star,radix_hash,16.0,PASS,245.5791139602661,140316545,0.0,,1000,400,1.0
Exp4c_Star_Selectivity,Q_star,sort_merge,,PASS,2476.7523283958435,140316545,0.0,,1000,400,1.0
Exp4c_Star_Selectivity,Q_star,pandas,,PASS,4.304279804229736,140316545,0.0,,1000,400,1.0
