experiment,topology,algorithm,num_partitions,status,execution_time_sec,output_rows,partition_skew_metric,error,num_tuples_N,skew_z
Exp5b_Line_Scalability,Q_line,simple_hash,,PASS,0.0013630390167236328,26,0.0,,50,1.0
Exp5b_Line_Scalability,Q_line,grace_hash,4.0,PASS,0.0059130191802978516,26,0.0,,50,1.0
Exp5b_Line_Scalability,Q_line,grace_hash,8.0,PASS,0.008343696594238281,26,0.0,,50,1.0
Exp5b_Line_Scalability,Q_line,grace_hash,16.0,PASS,0.006046772003173828,26,0.0,,50,1.0
Exp5b_Line_Scalability,Q_line,hybrid_hash,4.0,PASS,0.005837917327880859,26,0.0,,50,1.0
Exp5b_Line_Scalability,Q_line,hybrid_hash,8.0,PASS,0.0072956085205078125,26,0.0,,50,1.0
Exp5b_Line_Scalability,Q_line,hybrid_hash,16.0,PASS,0.006209850311279297,26,0.0,,50,1.0
Exp5b_Line_Scalability,Q_line,radix_hash,4.0,PASS,0.007169961929321289,26,0.0,,50,1.0
Exp5b_Line_Scalability,Q_line,radix_hash,8.0,PASS,0.0072171688079833984,26,0.0,,50,1.0
Exp5b_Line_Scalability,Q_line,radix_hash,16.0,PASS,0.01404118537902832,26,0.0,,50,1.0
Exp5b_Line_Scalability,Q_line,sort_merge,,PASS,0.005982875823974609,26,0.0,,50,1.0
Exp5b_Line_Scalability,Q_line,pandas,,PASS,0.0021042823791503906,26,0.0,,50,1.0
Exp5b_Line_Scalability,Q_line,simple_hash,,PASS,0.003511667251586914,194,0.0,,150,1.0
Exp5b_Line_Scalability,Q_line,grace_hash,4.0,PASS,0.009666204452514648,194,0.0,,150,1.0
Exp5b_Line_Scalability,Q_line,grace_hash,8.0,PASS,0.010279417037963867,194,0.0,,150,1.0
Exp5b_Line_Scalability,Q_line,grace_hash,16.0,PASS,0.007493495941162109,194,0.0,,150,1.0
Exp5b_Line_Scalability,Q_line,hybrid_hash,4.0,PASS,0.007027864456176758,194,0.0,,150,1.0
Exp5b_Line_Scalability,Q_line,hybrid_hash,8.0,PASS,0.011629581451416016,194,0.0,,150,1.0
Exp5b_Line_Scalability,Q_line,hybrid_hash,16.0,PASS,0.008947610855102539,194,0.0,,150,1.0
Exp5b_Line_Scalability,Q_line,radix_hash,4.0,PASS,0.010157108306884766,194,0.0,,150,1.0
Exp5b_Line_Scalability,Q_line,radix_hash,8.0,PASS,0.008846282958984375,194,0.0,,150,1.0
Exp5b_Line_Scalability,Q_line,radix_hash,16.0,PASS,0.01323699951171875,194,0.0,,150,1.0
Exp5b_Line_Scalability,Q_line,sort_merge,,PASS,0.01345515251159668,194,0.0,,150,1.0
Exp5b_Line_Scalability,Q_line,pandas,,PASS,0.0017156600952148438,194,0.0,,150,1.0
Exp5b_Line_Scalability,Q_line,simple_hash,,PASS,0.0025327205657958984,1058,0.0,,300,1.0
Exp5b_Line_Scalability,Q_line,grace_hash,4.0,PASS,0.012079238891601562,1058,0.0,,300,1.0
Exp5b_Line_Scalability,Q_line,grace_hash,8.0,PASS,0.009971141815185547,1058,0.0,,300,1.0
Exp5b_Line_Scalability,Q_line,grace_hash,16.0,PASS,0.009335517883300781,1058,0.0,,300,1.0
Exp5b_Line_Scalability,Q_line,hybrid_hash,4.0,PASS,0.009968042373657227,1058,0.0,,300,1.0
Exp5b_Line_Scalability,Q_line,hybrid_hash,8.0,PASS,0.013694047927856445,1058,0.0,,300,1.0
Exp5b_Line_Scalability,Q_line,hybrid_hash,16.0,PASS,0.014342784881591797,1058,0.0,,300,1.0
Exp5b_Line_Scalability,Q_line,radix_hash,4.0,PASS,0.0263674259185791,1058,0.0,,300,1.0
Exp5b_Line_Scalability,Q_line,radix_hash,8.0,PASS,0.014351844787597656,1058,0.0,,300,1.0
Exp5b_Line_Scalability,Q_line,radix_hash,16.0,PASS,0.014739513397216797,1058,0.0,,300,1.0
Exp5b_Line_Scalability,Q_line,sort_merge,,PASS,0.04965043067932129,1058,0.0,,300,1.0
Exp5b_Line_Scalability,Q_line,pandas,,PASS,0.0019538402557373047,1058,0.0,,300,1.0
