experiment,topology,algorithm,num_partitions,status,execution_time_sec,output_rows,partition_skew_metric,error,num_tuples_N,mid_domain_size,skew_z
Exp5c_Line_Selectivity,Q_line,simple_hash,,PASS,0.0490565299987793,34291,0.0,,1000,30,1.0
Exp5c_Line_Selectivity,Q_line,grace_hash,4.0,PASS,0.06560492515563965,34291,0.0,,1000,30,1.0
Exp5c_Line_Selectivity,Q_line,grace_hash,8.0,PASS,0.0502622127532959,34291,0.0,,1000,30,1.0
Exp5c_Line_Selectivity,Q_line,grace_hash,16.0,PASS,0.060296058654785156,34291,0.0,,1000,30,1.0
Exp5c_Line_Selectivity,Q_line,hybrid_hash,4.0,PASS,0.05644035339355469,34291,0.0,,1000,30,1.0
Exp5c_Line_Selectivity,Q_line,hybrid_hash,8.0,PASS,0.04474806785583496,34291,0.0,,1000,30,1.0
Exp5c_Line_Selectivity,Q_line,hybrid_hash,16.0,PASS,0.05292105674743652,34291,0.0,,1000,30,1.0
Exp5c_Line_Selectivity,Q_line,radix_hash,4.0,PASS,0.04922652244567871,34291,0.0,,1000,30,1.0
Exp5c_Line_Selectivity,Q_line,radix_hash,8.0,PASS,0.04599809646606445,34291,0.0,,1000,30,1.0
Exp5c_Line_Selectivity,Q_line,radix_hash,16.0,PASS,0.056984663009643555,34291,0.0,,1000,30,1.0
Exp5c_Line_Selectivity,Q_line,sort_merge,,PASS,0.654000997543335,34291,0.0,,1000,30,1.0
Exp5c_Line_Selectivity,Q_line,pandas,,PASS,0.0029058456420898438,34291,0.0,,1000,30,1.0
Exp5c_Line_Selectivity,Q_line,simple_hash,,PASS,0.022550344467163086,10719,0.0,,1000,100,1.0
Exp5c_Line_Selectivity,Q_line,grace_hash,4.0,PASS,0.02474069595336914,10719,0.0,,1000,100,1.0
Exp5c_Line_Selectivity,Q_line,grace_hash,8.0,PASS,0.01941514015197754,10719,0.0,,1000,100,1.0
Exp5c_Line_Selectivity,Q_line,grace_hash,16.0,PASS,0.03177046775817871,10719,0.0,,1000,100,1.0
Exp5c_Line_Selectivity,Q_line,hybrid_hash,4.0,PASS,0.02507781982421875,10719,0.0,,1000,100,1.0
Exp5c_Line_Selectivity,Q_line,hybrid_hash,8.0,PASS,0.024518251419067383,10719,0.0,,1000,100,1.0
Exp5c_Line_Selectivity,Q_line,hybrid_hash,16.0,PASS,0.03406262397766113,10719,0.0,,1000,100,1.0
Exp5c_Line_Selectivity,Q_line,radix_hash,4.0,PASS,0.03338479995727539,10719,0.0,,1000,100,1.0
Exp5c_Line_Selectivity,Q_line,radix_hash,8.0,PASS,0.03224682807922363,10719,0.0,,1000,100,1.0
Exp5c_Line_Selectivity,Q_line,radix_hash,16.0,PASS,0.032573699951171875,10719,0.0,,1000,100,1.0
Exp5c_Line_Selectivity,Q_line,sort_merge,,PASS,0.27115392684936523,10719,0.0,,1000,100,1.0
Exp5c_Line_Selectivity,Q_line,pandas,,PASS,0.003657817840576172,10719,0.0,,1000,100,1.0
Exp5c_Line_Selectivity,Q_line,simple_hash,,PASS,0.008496999740600586,3380,0.0,,1000,400,1.0
Exp5c_Line_Selectivity,Q_line,grace_hash,4.0,PASS,0.011873006820678711,3380,0.0,,1000,400,1.0
Exp5c_Line_Selectivity,Q_line,grace_hash,8.0,PASS,0.015994548797607422,3380,0.0,,1000,400,1.0
Exp5c_Line_Selectivity,Q_line,grace_hash,16.0,PASS,0.012179136276245117,3380,0.0,,1000,400,1.0
Exp5c_Line_Selectivity,Q_line,hybrid_hash,4.0,PASS,0.014986991882324219,3380,0.0,,1000,400,1.0
Exp5c_Line_Selectivity,Q_line,hybrid_hash,8.0,PASS,0.013317108154296875,3380,0.0,,1000,400,1.0
Exp5c_Line_Selectivity,Q_line,hybrid_hash,16.0,PASS,0.017890453338623047,3380,0.0,,1000,400,1.0
Exp5c_Line_Selectivity,Q_line,radix_hash,4.0,PASS,0.023722410202026367,3380,0.0,,1000,400,1.0
Exp5c_Line_Selectivity,Q_line,radix_hash,8.0,PASS,0.020794391632080078,3380,0.0,,1000,400,1.0
Exp5c_Line_Selectivity,Q_line,radix_hash,16.0,PASS,0.016214370727539062,3380,0.0,,1000,400,1.0
Exp5c_Line_Selectivity,Q_line,sort_merge,,PASS,0.14506149291992188,3380,0.0,,1000,400,1.0
Exp5c_Line_Selectivity,Q_line,pandas,,PASS,0.002154827117919922,3380,0.0,,1000,400,1.0
